12421,12422,12421,12421,22
12421,12422,12421,12422,7
12422,12422,12421,12422,7
12422,12422,12422,12422,12
12422,12422,12422,12422,23
12422,12427,12422,12427,30
12426,12429,12422,12424,101
12424,12426,12423,12426,46
12426,12426,12424,12424,21
12424,12424,12424,12424,5
12424,12424,12424,12424,12
12424,12424,12424,12424,14
12424,12424,12423,12423,33
12423,12423,12422,12423,24
12422,12423,12421,12421,44
12422,12422,12422,12422,14
12422,12422,12420,12422,49
12422,12424,12422,12424,28
12424,12424,12423,12423,11
12423,12423,12422,12423,24
12423,12423,12422,12423,20
12423,12423,12422,12423,15
12423,12423,12422,12422,9
12422,12423,12422,12423,8
12423,12423,12422,12423,5
12422,12423,12420,12420,27
12420,12421,12420,12420,41
12420,12421,12420,12420,16
12420,12420,12420,12420,16
12420,12421,12420,12420,8
12420,12421,12420,12420,21
12420,12420,12420,12420,7
12420,12420,12420,12420,15
12420,12420,12419,12419,20
12419,12420,12419,12420,13
12420,12420,12419,12420,19
12420,12420,12420,12420,35
12418,12420,12418,12420,11
12420,12420,12418,12420,23
12420,12420,12419,12419,17
12419,12421,12419,12421,15
12421,12421,12421,12421,6
12421,12421,12421,12421,5
12421,12422,12421,12422,12
12422,12423,12422,12422,25
12422,12422,12421,12421,3
12421,12421,12421,12421,6
12421,12421,12421,12421,1
12421,12421,12421,12421,1
12421,12421,12421,12421,5
12421,12421,12421,12421,8
12421,12421,12421,12421,10
12421,12421,12421,12421,7
12421,12421,12421,12421,5
12421,12421,12421,12421,3
12421,12421,12421,12421,7
12421,12425,12421,12425,29
12425,12425,12424,12425,16
12425,12425,12423,12423,10
12424,12424,12423,12423,8
12424,12424,12423,12423,10
12423,12423,12423,12423,2
12423,12423,12423,12423,1
12423,12423,12423,12423,6
12423,12423,12422,12422,8
12423,12423,12423,12423,4
12423,12423,12423,12423,1
12423,12423,12423,12423,15
12423,12423,12422,12422,8
12422,12423,12422,12423,2
12423,12424,12423,12424,8
12424,12425,12424,12424,7
12424,12425,12424,12425,12
12425,12426,12425,12425,22
12425,12426,12425,12425,29
12425,12425,12425,12425,12
12425,12425,12424,12424,6
12424,12424,12424,12424,4
12424,12424,12424,12424,2
12424,12424,12424,12424,1
12424,12424,12424,12424,1
12424,12424,12423,12423,6
12423,12423,12423,12423,1
12423,12423,12423,12423,1
12423,12423,12423,12423,1
12423,12424,12423,12423,8
12423,12423,12423,12423,1
12423,12424,12423,12424,16
12424,12424,12424,12424,19
12423,12424,12423,12423,25
12423,12424,12423,12423,22
12423,12424,12423,12424,18
12424,12424,12424,12424,14
12424,12424,12424,12424,5
12424,12424,12423,12424,19
12424,12424,12424,12424,5
12424,12425,12424,12424,9
12424,12425,12424,12425,17
12425,12425,12425,12425,7
12424,12424,12424,12424,1
12424,12426,12424,12426,13
12426,12426,12426,12426,6
12426,12426,12426,12426,11
12426,12426,12426,12426,2
12426,12426,12425,12425,11
12426,12426,12426,12426,16
12426,12426,12426,12426,9
12426,12426,12426,12426,5
12426,12426,12426,12426,7
12426,12426,12426,12426,5
12426,12426,12425,12425,26
12425,12425,12425,12425,61
12425,12426,12425,12425,34
12425,12426,12425,12426,19
12426,12426,12426,12426,16
12426,12426,12426,12426,59
12426,12426,12426,12426,12
12425,12425,12424,12425,18
12424,12425,12424,12424,15
12424,12424,12424,12424,19
12424,12424,12424,12424,7
12424,12424,12424,12424,7
12424,12424,12424,12424,17
12424,12424,12424,12424,23
12424,12424,12424,12424,18
12424,12424,12424,12424,7
12424,12424,12424,12424,7
12425,12425,12424,12424,4
12424,12424,12424,12424,9
12424,12424,12424,12424,8
12424,12426,12424,12425,36
12425,12425,12424,12424,24
12424,12424,12424,12424,12
12424,12425,12424,12425,16
12424,12425,12424,12424,24
12425,12426,12425,12426,18
12426,12428,12426,12428,20
12428,12429,12428,12429,27
12429,12431,12427,12430,49
12430,12431,12429,12430,34
12430,12430,12429,12429,38
12429,12429,12428,12429,46
12429,12429,12427,12427,23
12427,12428,12427,12428,29
12428,12428,12428,12428,8
12428,12428,12428,12428,5
12428,12428,12424,12424,40
12424,12426,12424,12425,51
12426,12427,12426,12427,24
12427,12428,12427,12428,31
12428,12429,12428,12429,20
12429,12430,12427,12428,70
12428,12430,12428,12430,34
12430,12431,12429,12431,30
12431,12431,12429,12429,30
12429,12429,12425,12426,74
12426,12426,12423,12424,85
12424,12426,12424,12425,70
12425,12426,12423,12424,53
12424,12426,12424,12425,27
12425,12426,12425,12425,48
12425,12427,12425,12427,53
12427,12427,12421,12421,101
12421,12425,12421,12424,52
12424,12424,12422,12422,40
12422,12422,12420,12420,67
12420,12421,12419,12420,42
12420,12423,12420,12423,25
12423,12425,12423,12425,67
12424,12425,12424,12425,29
12425,12425,12422,12422,75
12422,12424,12422,12423,59
12424,12424,12423,12423,32
12423,12423,12423,12423,36
12423,12424,12423,12423,33
12423,12424,12423,12423,28
12423,12423,12422,12423,30
12423,12423,12422,12422,60
12422,12424,12422,12424,106
12424,12425,12423,12424,24
12426,12426,12425,12426,23
12426,12426,12424,12424,27
12424,12426,12424,12426,31
12427,12429,12426,12428,57
12428,12428,12428,12428,14
12428,12428,12426,12427,31
12427,12428,12427,12427,15
12428,12429,12427,12429,47
12429,12429,12428,12429,27
12429,12431,12429,12430,28
12429,12429,12427,12427,37
12427,12428,12427,12428,17
12428,12428,12427,12427,27
12427,12429,12427,12428,30
12428,12430,12428,12430,49
12430,12430,12428,12428,31
12428,12430,12428,12430,37
12430,12432,12429,12431,81
12432,12432,12431,12431,41
12431,12432,12431,12432,38
12431,12432,12431,12432,53
12432,12432,12430,12431,45
12430,12432,12429,12431,63
12431,12431,12430,12431,31
12431,12431,12430,12431,19
12431,12432,12430,12431,43
12431,12432,12431,12431,26
12432,12435,12432,12434,59
12434,12435,12433,12433,71
12433,12434,12432,12432,39
12432,12433,12432,12432,23
12433,12433,12431,12432,57
12433,12433,12431,12432,49
12432,12432,12431,12431,33
12431,12432,12430,12431,60
12431,12434,12431,12434,35
12434,12435,12432,12434,59
12434,12434,12433,12433,15
12432,12433,12431,12432,28
12433,12434,12432,12432,27
12432,12435,12432,12435,25
12435,12437,12435,12435,50
12435,12436,12434,12434,28
12435,12435,12434,12434,53
12434,12436,12434,12435,38
12435,12435,12434,12434,22
12434,12435,12434,12435,16
12435,12436,12435,12436,47
12436,12436,12434,12435,57
12435,12435,12433,12434,53
12433,12434,12433,12434,23
12434,12434,12434,12434,15
12434,12434,12434,12434,17
12434,12434,12434,12434,5
12434,12435,12434,12435,39
12435,12436,12435,12435,21
12435,12435,12434,12434,29
12434,12436,12434,12435,12
12435,12436,12435,12436,16
12436,12436,12435,12436,20
12436,12436,12436,12436,23
12436,12437,12436,12437,20
12437,12437,12436,12436,16
12436,12436,12435,12436,39
12436,12437,12436,12437,53
12437,12437,12436,12437,48
12437,12438,12436,12438,57
12438,12440,12438,12439,74
12439,12440,12438,12438,47
12438,12438,12437,12437,28
12437,12437,12436,12437,34
12437,12437,12436,12436,23
12436,12436,12434,12434,44
12434,12436,12434,12435,22
12435,12435,12434,12434,12
12434,12434,12433,12434,48
12434,12434,12433,12434,15
12434,12435,12434,12434,13
12434,12434,12434,12434,7
12434,12435,12434,12435,21
12435,12435,12435,12435,11
12435,12435,12433,12433,26
12433,12433,12433,12433,20
12433,12435,12433,12434,33
12434,12435,12433,12434,49
12434,12434,12433,12434,27
12434,12434,12433,12433,14
12434,12435,12434,12435,25
12435,12435,12434,12434,26
12434,12435,12434,12435,6
12435,12435,12434,12434,21
12434,12435,12434,12435,8
12435,12437,12434,12436,39
12436,12438,12436,12436,38
12436,12436,12435,12436,33
12436,12436,12436,12436,24
12436,12437,12434,12434,34
12434,12436,12434,12436,30
12436,12436,12436,12436,13
12436,12436,12435,12435,16
12435,12436,12435,12436,20
12436,12437,12436,12437,28
12437,12438,12437,12437,20
12437,12438,12437,12438,14
12438,12438,12437,12438,31
12438,12439,12437,12437,48
12438,12438,12438,12438,23
12438,12439,12438,12439,20
12439,12439,12438,12439,44
12439,12439,12439,12439,14
12439,12440,12438,12439,55
12439,12440,12437,12440,50
12439,12440,12438,12438,36
12438,12438,12438,12438,23
12438,12438,12438,12438,35
12438,12439,12438,12439,32
12439,12440,12438,12439,34
12439,12439,12437,12438,46
12438,12439,12438,12439,28
12439,12439,12438,12439,40
12439,12439,12438,12438,18
12438,12438,12437,12438,29
12438,12439,12438,12439,20
12439,12439,12438,12439,53
12439,12439,12438,12438,14
12438,12438,12438,12438,28
12438,12439,12437,12438,48
12439,12439,12438,12438,15
12438,12440,12438,12439,64
12439,12440,12439,12439,40
12439,12440,12439,12439,34
12439,12439,12438,12439,23
12439,12439,12439,12439,12
12439,12440,12439,12439,12
12439,12439,12439,12439,8
12440,12440,12439,12439,8
12439,12439,12439,12439,3
12439,12440,12439,12439,11
12439,12439,12438,12439,36
12439,12439,12438,12438,11
12438,12438,12438,12438,8
12438,12438,12438,12438,6
12438,12438,12437,12438,23
12438,12438,12438,12438,6
12438,12438,12438,12438,7
12438,12439,12438,12438,20
12438,12438,12438,12438,12
12438,12440,12438,12439,34
12439,12439,12439,12439,14
12439,12439,12439,12439,10
12439,12439,12439,12439,3
12439,12439,12439,12439,3
12439,12439,12437,12437,37
12437,12438,12436,12436,28
12436,12436,12435,12436,39
12436,12436,12436,12436,25
12436,12436,12435,12435,14
12435,12435,12434,12435,41
12435,12436,12435,12435,54
12436,12436,12435,12436,34
12436,12437,12436,12436,17
12436,12437,12436,12436,10
12436,12436,12436,12436,13
12436,12437,12436,12437,15
12437,12438,12437,12438,16
12438,12441,12437,12439,30
12439,12439,12438,12438,47
12438,12438,12438,12438,20
12438,12438,12437,12437,14
12437,12437,12437,12437,10
12437,12437,12436,12436,28
12436,12437,12435,12436,55
12436,12437,12436,12437,17
12437,12437,12436,12436,16
12436,12436,12436,12436,8
12436,12436,12436,12436,4
12436,12436,12436,12436,25
12436,12436,12435,12435,18
12435,12435,12435,12435,21
12435,12436,12434,12435,31
12435,12436,12435,12435,31
12435,12436,12435,12436,41
12435,12435,12434,12434,68
12434,12434,12432,12432,52
12432,12433,12431,12433,61
12433,12433,12432,12432,56
12433,12433,12432,12433,61
12433,12434,12432,12433,51
12433,12433,12431,12432,47
12433,12433,12431,12431,62
12431,12433,12431,12433,48
12433,12433,12430,12431,58
12431,12432,12429,12430,96
12430,12431,12430,12430,60
12430,12430,12430,12430,13
12429,12431,12429,12430,61
12431,12432,12430,12431,61
12431,12432,12431,12431,33
12431,12432,12431,12432,49
12432,12432,12431,12431,42
12431,12431,12430,12430,51
12430,12431,12429,12430,35
12430,12431,12430,12430,30
12430,12431,12430,12430,44
12430,12431,12430,12430,38
12430,12430,12429,12430,48
12430,12431,12428,12428,68
12428,12429,12427,12428,69
12428,12429,12427,12428,44
12428,12428,12428,12428,16
12428,12428,12426,12427,81
12427,12428,12427,12427,51
12427,12428,12427,12428,69
12428,12428,12428,12428,23
12428,12429,12428,12428,40
12428,12428,12427,12428,42
12428,12428,12426,12427,39
12427,12427,12425,12425,69
12425,12425,12423,12424,124
12424,12426,12424,12425,77
12425,12426,12424,12425,83
12425,12426,12423,12424,108
12424,12425,12424,12425,48
12425,12426,12425,12426,52
12426,12426,12425,12425,29
12425,12426,12425,12426,61
12426,12427,12426,12426,14
12426,12428,12426,12428,52
12428,12429,12427,12428,62
12428,12429,12428,12428,36
12428,12428,12426,12427,29
12427,12428,12426,12428,34
12428,12428,12427,12427,22
12427,12428,12427,12428,28
12428,12429,12428,12428,33
12428,12428,12428,12428,4
12428,12428,12426,12426,35
12426,12427,12425,12425,60
12425,12426,12424,12425,82
12425,12426,12424,12424,53
12424,12425,12424,12425,52
12425,12426,12424,12424,49
12424,12424,12422,12423,65
12423,12423,12422,12422,67
12422,12423,12421,12422,89
12422,12423,12421,12422,70
12422,12424,12422,12424,58
12424,12425,12423,12424,96
12424,12425,12423,12424,88
12424,12425,12424,12425,43
12425,12426,12425,12425,30
12425,12427,12425,12427,49
12427,12427,12425,12425,39
12425,12425,12424,12424,31
